,event,num_teams,prize,type,region,start_end
0,CCT North Europe Series 1,24,"$50,000",Online,Europe (Online) |,Oct 11th - Oct 24th
1,CCT South Europe Series 1,24,"$50,000",Online,Europe (Online) |,Oct 10th - Oct 24th
2,Vibe Factory Novi Sad 2022,2+,Other,Local LAN,"Novi Sad, Serbia |",Oct 23rd
3,ESL Impact League Season 2 South America,4+,Other,Online,South America (Online) |,Oct 23rd
4,ESL Impact League Season 2 Europe,4+,Other,Online,Europe (Online) |,Oct 22nd - Oct 23rd
5,Aorus League 2022 Season 3,5,"$10,000",Local LAN,"Buenos Aires, Argentina |",Oct 21st - Oct 23rd
6,BLAST Premier Fall Showdown 2022 North America,8,"$67,500",Online,North America (Online) |,Oct 19th - Oct 23rd
7,BLAST Premier Fall Showdown 2022 Europe,8,"$67,500",Online,Europe (Online) |,Oct 19th - Oct 23rd
8,ESL Challenger League Season 42 Asia-Pacific,8+,"$20,000",Online,Asia (Online) |,Oct 18th - Oct 23rd
9,ESL Challenger League Season 42 Europe,16,"$50,000",Online,Europe (Online) |,Aug 30th - Oct 23rd
10,ESL Challenger League Season 42 North America,16,"$50,000",Online,North America (Online) |,Aug 23rd - Oct 23rd
11,ESL Proximus Benelux Season 14 Finals,4,"$10,000",Reg. LAN,"Brussels, Belgium |",Oct 22nd
12,ESL Impact League Season 2 North America,4+,Other,Online,North America (Online) |,Oct 22nd
13,ESL Challenger League Season 42 Europe Relegation,8,Other,Online,Europe (Online) |,Oct 12th - Oct 18th
14,ESL Challenger League Season 42 North America Relegation,8,Other,Online,North America (Online) |,Oct 12th - Oct 17th
15,ESEA Autumn 2022 Cash Cup 2 North America,4+,"$15,000",Online,North America (Online) |,Oct 16th
16,ESEA Autumn 2022 Cash Cup 2 Europe,4+,"$4,000",Online,Europe (Online) |,Oct 16th
17,NPF Invitational 2022,8,"$6,600",Local LAN,"Fredericia, Denmark |",Oct 14th - Oct 16th
18,Svenska Cupen 2022,6,"$46,900",Local LAN,"Stockholm, Sweden |",Oct 14th - Oct 16th
19,Flow FiReLEAGUE 2022 Global Finals,8,"$150,000",Intl. LAN,"Barcelona, Spain |",Oct 14th - Oct 16th
20,ESL Challenger Rotterdam 2022,8,"$100,000",Intl. LAN,"Rotterdam, Netherlands |",Oct 14th - Oct 16th
21,Slovak National Championship 2022,8,"$16,785",Reg. LAN,"Nitra, Slovakia |",Oct 12th - Oct 16th
22,Jaxi League Balkan Series 2022,8+,"$9,552",Online,Europe (Online) |,Oct 11th - Oct 16th
23,Swisscom Hero League Fall 2022 Finals,2,"$6,121",Reg. LAN,"Bern, Switzerland |",Oct 15th
24,CCT Central Europe Series 3 Closed Qualifier,16,Other,Online,Europe (Online) |,Oct 9th - Oct 13th
25,ESEA Advanced Season 42 North America,12+,"$20,300",Online,North America (Online) |,Sep 22nd - Oct 11th
26,IEM Road to Rio 2022 Asia RMR,4,Other,Intl. LAN,"Melbourne, Australia |",Oct 7th - Oct 9th
27,IEM Road to Rio 2022 Americas RMR,16,Other,Intl. LAN,"Stockholm, Sweden |",Oct 5th - Oct 9th
28,IEM Road to Rio 2022 Europe RMR B,16,Other,Intl. LAN,Malta |,Oct 4th - Oct 9th
29,IEM Road to Rio 2022 Europe RMR A,16,Other,Intl. LAN,Malta |,Oct 4th - Oct 9th
30,ESEA Advanced Season 42 Europe,32,"$20,300",Online,Europe (Online) |,Sep 20th - Oct 9th
31,Road to Astralis Nexus 2,2+,"$2,131",Local LAN,"Copenhagen, Denmark |",Oct 8th
32,Sazka eLEAGUE Fall 2022 Finals,4,"$32,143",Reg. LAN,"Prague, Czech Republic |",Oct 7th - Oct 8th
33,Fragster League Season 2,4+,"$9,764",Online,Germany (Online) |,Oct 1st - Oct 3rd
34,NITRO Cup 2022,2+,"$3,233",Local LAN,"Bishkek, Kyrgyzstan |",Oct 2nd
35,Bybit World Series of Gaming 2022,2+,"$8,000",Online,Europe (Online) |,Oct 2nd
36,FASTCUP Grand Tour 2022,4+,"$5,000",Online,CIS (Online) |,Oct 2nd
37,Swisscom Hero League Fall 2022,4+,Other,Online,Switzerland (Online) |,Oct 2nd
38,betFIRST Elite Series Summer Split 2022 Finals,2,"$5,504",Reg. LAN,"Brussels, Belgium |",Oct 2nd
39,Clash of Rivals Spring 2022,4+,"$3,236",Local LAN,"Melbourne, Australia |",Oct 1st - Oct 2nd
40,CCT South Europe Series 1 Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 28th - Oct 2nd
41,CCT North Europe Series 1 Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 28th - Oct 2nd
42,CCT North America Series 1,22,"$25,000",Online,North America (Online) |,Sep 13th - Oct 2nd
43,ESL Pro League Season 16,24,"$823,000",Intl. LAN,Malta |,Aug 31st - Oct 2nd
44,Sazka eLEAGUE Fall 2022,4+,Other,Online,Europe (Online) |,Oct 1st
45,CCT Central Europe Series 2,23,"$50,000",Online,Europe (Online) |,Sep 17th - Oct 1st
46,Americas Supercup 2022,11,"$10,000",Reg. LAN,"Buenos Aires, Argentina |",Sep 19th - Sep 30th
47,IEM Road to Rio 2022 Europe RMR Replacement Play-In,4,Other,Online,Europe (Online) |,Sep 28th - Sep 29th
48,Liga Gamers Club 2022 Serie A September Cup,4+,"$1,850",Online,Brazil (Online) |,Sep 26th - Sep 28th
49,FRAG Club Tournament Uzbekistan 2022,2+,"$1,361",Local LAN,"Tashkent, Uzbekistan |",Sep 25th
50,CCT North Europe Series 1,24,"$50,000",Online,Europe (Online) |,Oct 11th - Oct 24th
51,CCT South Europe Series 1,24,"$50,000",Online,Europe (Online) |,Oct 10th - Oct 24th
52,Vibe Factory Novi Sad 2022,2+,Other,Local LAN,"Novi Sad, Serbia |",Oct 23rd
53,ESL Impact League Season 2 South America,4+,Other,Online,South America (Online) |,Oct 23rd
54,ESL Impact League Season 2 Europe,4+,Other,Online,Europe (Online) |,Oct 22nd - Oct 23rd
55,Aorus League 2022 Season 3,5,"$10,000",Local LAN,"Buenos Aires, Argentina |",Oct 21st - Oct 23rd
56,BLAST Premier Fall Showdown 2022 North America,8,"$67,500",Online,North America (Online) |,Oct 19th - Oct 23rd
57,BLAST Premier Fall Showdown 2022 Europe,8,"$67,500",Online,Europe (Online) |,Oct 19th - Oct 23rd
58,ESL Challenger League Season 42 Asia-Pacific,8+,"$20,000",Online,Asia (Online) |,Oct 18th - Oct 23rd
59,ESL Challenger League Season 42 Europe,16,"$50,000",Online,Europe (Online) |,Aug 30th - Oct 23rd
60,ESL Challenger League Season 42 North America,16,"$50,000",Online,North America (Online) |,Aug 23rd - Oct 23rd
61,ESL Proximus Benelux Season 14 Finals,4,"$10,000",Reg. LAN,"Brussels, Belgium |",Oct 22nd
62,ESL Impact League Season 2 North America,4+,Other,Online,North America (Online) |,Oct 22nd
63,ESL Challenger League Season 42 Europe Relegation,8,Other,Online,Europe (Online) |,Oct 12th - Oct 18th
64,ESL Challenger League Season 42 North America Relegation,8,Other,Online,North America (Online) |,Oct 12th - Oct 17th
65,ESEA Autumn 2022 Cash Cup 2 North America,4+,"$15,000",Online,North America (Online) |,Oct 16th
66,ESEA Autumn 2022 Cash Cup 2 Europe,4+,"$4,000",Online,Europe (Online) |,Oct 16th
67,NPF Invitational 2022,8,"$6,600",Local LAN,"Fredericia, Denmark |",Oct 14th - Oct 16th
68,Svenska Cupen 2022,6,"$46,900",Local LAN,"Stockholm, Sweden |",Oct 14th - Oct 16th
69,Flow FiReLEAGUE 2022 Global Finals,8,"$150,000",Intl. LAN,"Barcelona, Spain |",Oct 14th - Oct 16th
70,ESL Challenger Rotterdam 2022,8,"$100,000",Intl. LAN,"Rotterdam, Netherlands |",Oct 14th - Oct 16th
71,Slovak National Championship 2022,8,"$16,785",Reg. LAN,"Nitra, Slovakia |",Oct 12th - Oct 16th
72,Jaxi League Balkan Series 2022,8+,"$9,552",Online,Europe (Online) |,Oct 11th - Oct 16th
73,Swisscom Hero League Fall 2022 Finals,2,"$6,121",Reg. LAN,"Bern, Switzerland |",Oct 15th
74,CCT Central Europe Series 3 Closed Qualifier,16,Other,Online,Europe (Online) |,Oct 9th - Oct 13th
75,ESEA Advanced Season 42 North America,12+,"$20,300",Online,North America (Online) |,Sep 22nd - Oct 11th
76,IEM Road to Rio 2022 Asia RMR,4,Other,Intl. LAN,"Melbourne, Australia |",Oct 7th - Oct 9th
77,IEM Road to Rio 2022 Americas RMR,16,Other,Intl. LAN,"Stockholm, Sweden |",Oct 5th - Oct 9th
78,IEM Road to Rio 2022 Europe RMR B,16,Other,Intl. LAN,Malta |,Oct 4th - Oct 9th
79,IEM Road to Rio 2022 Europe RMR A,16,Other,Intl. LAN,Malta |,Oct 4th - Oct 9th
80,ESEA Advanced Season 42 Europe,32,"$20,300",Online,Europe (Online) |,Sep 20th - Oct 9th
81,Road to Astralis Nexus 2,2+,"$2,131",Local LAN,"Copenhagen, Denmark |",Oct 8th
