,date,event,map,team_1,team_2
0,2022-10-24,CCT North Europe Series 1,['Ancient'],Entropiq (14),1WIN (16)
1,2022-10-24,CCT Central Europe Series 3,['Vertigo'],ECLOT (16),FTW (12)
2,2022-10-24,CCT Central Europe Series 3,['Inferno'],FTW (16),ECLOT (14)
3,2022-10-24,WePlay Academy League Season 6,['Mirage'],Flames Ascent (10),MOUZ NXT (16)
4,2022-10-24,CCT Central Europe Series 3,['Nuke'],SC (6),HAVU (16)
5,2022-10-24,CCT Central Europe Series 3,['Mirage'],HAVU (16),SC (12)
6,2022-10-24,CCT South Europe Series 1,['Ancient'],Tricked (3),Monte (16)
7,2022-10-24,CCT South Europe Series 1,['Mirage'],Tricked (6),Monte (16)
8,2022-10-24,CCT North Europe Series 1,['Nuke'],1WIN (16),Tricked (11)
9,2022-10-24,CCT North Europe Series 1,['Dust2'],Tricked (8),1WIN (16)
10,2022-10-24,ESL Impact League Season 2 South America,['Nuke'],Black Dragons fe (9),B4 fe (16)
11,2022-10-24,ESL Impact League Season 2 South America,['Dust2'],B4 fe (16),Black Dragons fe (2)
12,2022-10-24,Aorus League 2022 Season 3,['Overpass'],DNG (20),Isurus (22)
13,2022-10-24,Aorus League 2022 Season 3,['Mirage'],Isurus (16),DNG (3)
14,2022-10-23,BLAST Premier Fall Showdown 2022 North America,['Nuke'],MIBR (13),Fluxo (16)
15,2022-10-23,BLAST Premier Fall Showdown 2022 North America,['Vertigo'],Fluxo (5),MIBR (16)
16,2022-10-23,BLAST Premier Fall Showdown 2022 North America,['Dust2'],MIBR (12),Fluxo (16)
17,2022-10-23,CBCS Elite League 2022 Season 2,['Ancient'],SWS (14),Meta BR (16)
18,2022-10-23,CBCS Elite League 2022 Season 2,['Vertigo'],Meta BR (16),SWS (13)
19,2022-10-23,CBCS Elite League 2022 Season 2,['Mirage'],SWS (16),Meta BR (9)
20,2022-10-23,BLAST Premier Fall Showdown 2022 Europe,['Nuke'],Astralis (10),Heroic (16)
21,2022-10-23,BLAST Premier Fall Showdown 2022 Europe,['Ancient'],Heroic (22),Astralis (20)
22,2022-10-24,Elisa Invitational Fall 2022,['Vertigo'],Bad News Eagles (6),EYEBALLERS (16)
23,2022-10-24,WePlay Academy League Season 6,['Overpass'],MIBR Academy (10),Astralis Talent (16)
24,2022-10-24,Epic GOCL Season 1,['Nuke'],Enterprise (16),SINNERS (19)
25,2022-10-24,CCT South Europe Series 1,['Ancient'],forZe (8),Copenhagen Flames (16)
26,2022-10-24,CCT North Europe Series 1,['Mirage'],Entropiq (16),IKLA (12)
27,2022-10-24,CCT North Europe Series 1,['Dust2'],IKLA (20),Entropiq (22)
28,2022-10-24,Elisa Invitational Fall 2022,['Ancient'],ex-Finest (19),Sprout (16)
29,2022-10-24,Elisa Invitational Fall 2022,['Mirage'],Sprout (16),ex-Finest (11)
30,2022-10-24,Elisa Invitational Fall 2022,['Vertigo'],ex-Finest (16),Sprout (12)
31,2022-10-24,CCT Central Europe Series 3,['Overpass'],ONYX (10),Wolsung (16)
32,2022-10-24,CCT Central Europe Series 3,['Dust2'],ONYX (16),Wolsung (14)
33,2022-10-24,CCT Central Europe Series 3,['Mirage'],Wolsung (16),ONYX (12)
34,2022-10-24,Elisa Invitational Fall 2022,['Ancient'],Endpoint (12),SAW (16)
35,2022-10-24,Elisa Invitational Fall 2022,['Dust2'],SAW (16),Endpoint (3)
36,2022-10-24,ESL Challenger League Season 42 North America,['Vertigo'],ATK (16),Nouns (11)
37,2022-10-24,ESL Challenger League Season 42 North America,['Mirage'],Nouns (14),ATK (16)
38,2022-10-24,ESL Challenger League Season 42 North America,['Inferno'],ATK (16),Nouns (5)
39,2022-10-23,ESL Impact League Season 2 South America,['Mirage'],FURIA fe (16),MIBR fe (7)
40,2022-10-23,ESL Impact League Season 2 South America,['Nuke'],MIBR fe (7),FURIA fe (16)
