,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
0,23,Chappa Flays,Team Mellif,2,1,Team Mellif,0,Inferno,16,8,Chappa Flays,1
1,23,Lepido eSports,Dixxi Riders,0,2,Dixxi Riders,0,Inferno,8,16,Dixxi Riders,0
2,23,Bowl eSports,Monarz Five,2,1,Monarz Five,0,Overpass,17,19,Monarz Five,0
3,23,Desafinado Academy,Bandi Soilders,2,1,Bandi Soilders,0,Dust2,7,16,Bandi Soilders,0
4,23,Team Crimbe,Rainbow Riders,1,2,Rainbow Riders,0,Overpass,11,16,Rainbow Riders,0
5,23,Cherizy eSports,Team Mellif,1,2,Team Mellif,0,Dust2,16,11,Cherizy eSports,1
6,23,Chappa Flays,Rainbow Riders,2,0,Rainbow Riders,0,Nuke,16,7,Chappa Flays,1
7,23,Desafinado Academy,Team Crimbe,1,2,Team Crimbe,0,Mirage,16,12,Desafinado Academy,1
8,23,Team Orbis,Squeezi Boars,1,2,Squeezi Boars,0,Overpass,13,16,Squeezi Boars,0
9,23,Marriz Gaming,Team Shipin,1,2,Team Shipin,0,Mirage,11,16,Team Shipin,0
10,23,Kunzite Gaming,Team Sudio,2,1,Team Sudio,0,Overpass,9,16,Team Sudio,0
11,23,Lepido eSports,Bowl eSports,0,2,Bowl eSports,0,Ancient,8,16,Bowl eSports,0
12,23,Tweezar Crusaders,Leemaz Clan,0,2,Leemaz Clan,0,Nuke,9,16,Leemaz Clan,0
13,23,Rozippe Gaming,Team Orbis,2,0,Team Orbis,0,Vertigo,16,12,Rozippe Gaming,1
14,23,Team Priestly,qK,2,1,qK,0,Vertigo,10,16,qK,0
15,23,Yowi Rising,Team Sudio,2,0,Team Sudio,0,Inferno,16,9,Yowi Rising,1
16,23,Midnight Academy,Cherizy eSports,2,0,Cherizy eSports,0,Nuke,16,11,Midnight Academy,1
17,23,Team Solitude,Kunzite Gaming,2,0,Kunzite Gaming,0,Ancient,16,9,Team Solitude,1
18,23,Team Kayzze,Hako Gaming,2,1,Hako Gaming,0,Mirage,6,16,Hako Gaming,0
19,23,Dixxi Riders,Chappa Flays,1,2,Chappa Flays,0,Ancient,16,9,Dixxi Riders,1
20,23,Monarz Five,Desafinado Academy,0,2,Desafinado Academy,0,Mirage,6,16,Desafinado Academy,0
21,23,Squeezi Boars,Bandi Soilders,2,1,Bandi Soilders,0,Ancient,16,11,Squeezi Boars,1
22,23,Team Mellif,Team Shipin,0,2,Team Shipin,0,Vertigo,9,16,Team Shipin,0
