,id,saleprice
0,2658,148323.20562591968
1,2718,157372.97785987565
2,2414,226012.29903781138
3,1989,104689.16800645864
4,625,179018.35453175288
5,333,83911.51329014539
6,1327,108369.86140609143
7,858,153521.6361488461
8,95,179583.93143007957
9,1568,169403.4820843361
10,2482,134229.66181352412
11,1364,125687.20086607657
12,2584,140764.23460684746
13,818,276036.8811444747
14,2673,142177.0054485408
15,2089,114414.37726564359
16,1297,174015.96390179312
17,790,121790.20983620468
18,2616,205696.90169713597
19,720,175118.70138296217
20,222,151590.35199871732
21,557,124816.92968933299
22,1148,176259.37695155764
23,2766,165086.60373310573
24,534,180788.90958654505
25,1452,112996.52391754129
26,630,104996.22456190678
27,2648,112839.79876305295
28,125,152467.14310076679
29,1904,56543.16772848382
30,1670,96779.99797782056
31,756,99395.2958833698
32,717,205657.57674925757
33,1032,160929.14774812802
34,852,214225.6460140894
35,1731,184109.26298923488
36,2639,110396.7410892735
37,2071,80238.05427853733
38,1267,132879.60452516007
39,1851,197974.70543634327
40,567,174851.784887022
41,2439,203936.45357252515
42,1898,153428.80422436036
43,647,180165.76627824063
44,2256,204846.3017831608
45,979,90179.47956827478
46,1444,217932.04988190022
47,2485,121347.53510943422
48,157,133134.5560488762
49,88,118236.95552269346
50,2003,95942.96120267057
51,186,210145.5130604571
52,1425,230029.1789983136
53,2695,122710.44892447995
54,738,90149.71451277343
55,395,154958.71669045134
56,1353,165037.7947991805
57,1878,142266.0608643947
58,390,143408.39492632804
59,1456,228600.76401197282
60,1103,321357.2580219535
61,1387,131928.92485732178
62,2070,141840.56781555756
63,1199,162739.0433105139
64,2479,176115.10237961842
65,501,321842.0697538409
66,2362,79763.05037526334
67,1718,217661.94007736057
68,2188,80827.70673560689
69,1483,140257.16473167407
70,2557,90672.80244731078
71,437,355375.57270021946
72,2224,210817.5135249068
73,1628,164992.60882294815
74,397,132853.81353307448
75,587,194439.40936165565
76,971,152173.77393934247
77,2611,136154.28232232478
78,1887,103043.23095182395
79,2399,380318.2019036763
80,2148,193417.31618829048
81,304,120825.240785207
82,1997,125272.8598395255
83,2817,104882.90862195625
84,1431,213487.09963933384
85,427,353238.8030190523
86,263,118258.90281592839
87,598,172207.15081021228
88,2895,240248.12743091487
89,687,117103.2219612936
90,1822,129582.85393729643
91,2191,104965.3685656493
92,179,140653.343237957
93,1009,228990.7652216012
94,2010,121399.71504546053
95,1991,137475.59946673113
96,1411,214632.0494552417
97,1721,228328.04236798722
98,1144,194477.6607263484
99,593,215102.4871224766
100,575,318935.7792437199
101,1249,169672.82729169607
102,1604,118983.26455953735
103,1064,485670.71607538045
104,1923,149582.38062138876
105,1988,114882.48561612217
106,2325,164026.78193640013
